date,state,district,pincode,demo_age_5_17,demo_age_17_
07-12-2025,Goa,North Goa,403005,1,1
07-12-2025,Goa,North Goa,403006,0,6
07-12-2025,Goa,North Goa,403108,0,1
07-12-2025,Goa,North Goa,403202,0,1
07-12-2025,Goa,North Goa,403404,0,2
07-12-2025,Goa,North Goa,403512,0,5
07-12-2025,Goa,North Goa,403530,0,3
07-12-2025,Goa,South Goa,403704,0,1
07-12-2025,Goa,South Goa,403709,0,8
07-12-2025,Goa,South Goa,403711,0,1
07-12-2025,Goa,South Goa,403712,1,3
07-12-2025,Goa,South Goa,403713,0,3
07-12-2025,Goa,South Goa,403723,0,1
07-12-2025,Goa,South Goa,403726,0,12
07-12-2025,Goa,South Goa,403731,1,0
07-12-2025,Goa,South Goa,403806,1,1
07-12-2025,Sikkim,East Sikkim,737106,0,2
07-12-2025,Sikkim,East Sikkim,737132,0,2
07-12-2025,Sikkim,Mangan,737116,0,1
07-12-2025,Sikkim,South Sikkim,737126,2,0
07-12-2025,Sikkim,West,737111,1,2
07-12-2025,Sikkim,West Sikkim,737113,0,1
07-12-2025,Sikkim,West Sikkim,737121,0,3
09-12-2025,Goa,North Goa,403006,1,7
09-12-2025,Goa,North Goa,403108,0,3
09-12-2025,Goa,North Goa,403110,0,7
09-12-2025,Goa,North Goa,403114,0,1
09-12-2025,Goa,North Goa,403501,0,2
09-12-2025,Goa,North Goa,403503,0,4
09-12-2025,Goa,North Goa,403511,0,5
09-12-2025,Goa,North Goa,403517,0,4
09-12-2025,Goa,South Goa,403406,0,1
09-12-2025,Goa,South Goa,403601,3,19
09-12-2025,Goa,South Goa,403706,0,8
09-12-2025,Goa,South Goa,403708,0,5
09-12-2025,Goa,South Goa,403711,0,3
09-12-2025,Goa,South Goa,403712,2,4
09-12-2025,Goa,South Goa,403721,0,1
09-12-2025,Goa,South Goa,403802,1,22
08-12-2025,Mizoram,Champhai,796290,0,2
08-12-2025,Mizoram,Kolasib,796014,0,1
08-12-2025,Mizoram,Lawngtlai,796891,1,15
08-12-2025,Mizoram,Lunglei,796710,0,1
08-12-2025,Mizoram,Lunglei,796751,1,2
08-12-2025,Mizoram,Saiha,796901,0,4
08-12-2025,Mizoram,Saitual,796261,0,5
08-12-2025,Sikkim,East,737101,0,24
08-12-2025,Sikkim,East,737132,1,0
08-12-2025,Sikkim,East,737133,0,8
08-12-2025,Sikkim,North,737107,0,1
08-12-2025,Sikkim,South,737128,0,6
08-12-2025,Sikkim,South Sikkim,737113,0,1
09-12-2025,Mizoram,Aizawl,796007,1,4
09-12-2025,Mizoram,Aizawl,796012,1,3
09-12-2025,Mizoram,Kolasib,796070,0,2
09-12-2025,Mizoram,Kolasib,796101,1,4
09-12-2025,Mizoram,Kolasib,796410,0,3
09-12-2025,Mizoram,Lawngtlai,796772,1,3
09-12-2025,Mizoram,Lawngtlai,796901,0,1
09-12-2025,Mizoram,Mamit,796410,0,1
09-12-2025,Mizoram,Saiha,796911,1,6
10-12-2025,Mizoram,Aizawl,796008,0,4
10-12-2025,Mizoram,Aizawl,796014,0,5
10-12-2025,Mizoram,Champhai,796290,0,2
10-12-2025,Mizoram,Champhai,796321,1,14
10-12-2025,Mizoram,Kolasib,796007,0,1
10-12-2025,Mizoram,Lunglei,796691,0,4
10-12-2025,Mizoram,Lunglei,796701,1,15
10-12-2025,Mizoram,Lunglei,796730,0,2
10-12-2025,Mizoram,Mamit,796501,0,1
10-12-2025,Mizoram,Saiha,796911,0,4
10-12-2025,Sikkim,East,737134,1,10
10-12-2025,Sikkim,East Sikkim,737101,1,4
10-12-2025,Sikkim,East Sikkim,737131,0,2
10-12-2025,Sikkim,South,737113,0,1
10-12-2025,Sikkim,South,737132,0,1
10-12-2025,Sikkim,South Sikkim,737126,0,4
10-12-2025,Sikkim,West,737113,1,7
10-12-2025,Sikkim,West Sikkim,737121,0,6
10-12-2025,Goa,North Goa,403006,0,7
10-12-2025,Goa,North Goa,403101,0,3
10-12-2025,Goa,North Goa,403105,0,2
10-12-2025,Goa,North Goa,403403,0,1
10-12-2025,Goa,North Goa,403503,0,5
10-12-2025,Goa,North Goa,403510,0,3
10-12-2025,Goa,North Goa,403513,1,3
10-12-2025,Goa,North Goa,403524,0,2
10-12-2025,Goa,South Goa,403713,0,4
10-12-2025,Goa,South Goa,403714,0,4
10-12-2025,Goa,South Goa,403720,0,4
10-12-2025,Goa,South Goa,403723,0,1
10-12-2025,Goa,South Goa,403731,0,4
10-12-2025,Goa,South Goa,403802,0,19
11-12-2025,Goa,North Goa,403002,1,12
11-12-2025,Goa,North Goa,403108,0,6
11-12-2025,Goa,North Goa,403110,1,10
11-12-2025,Goa,North Goa,403206,0,2
11-12-2025,Goa,North Goa,403406,0,5
11-12-2025,Goa,North Goa,403510,1,3
11-12-2025,Goa,North Goa,403515,0,7
11-12-2025,Goa,North Goa,403516,0,4
11-12-2025,Goa,North Goa,403529,0,2
11-12-2025,Goa,South Goa,403409,1,0
11-12-2025,Goa,South Goa,403410,0,2
11-12-2025,Goa,South Goa,403601,4,17
11-12-2025,Goa,South Goa,403704,0,5
11-12-2025,Goa,South Goa,403714,0,3
11-12-2025,Goa,South Goa,403719,0,1
11-12-2025,Goa,South Goa,403731,0,1
11-12-2025,Goa,South Goa,403802,3,37
13-12-2025,Mizoram,Aizawl,796001,1,6
13-12-2025,Mizoram,Aizawl,796009,0,7
13-12-2025,Mizoram,Aizawl,796441,0,1
13-12-2025,Mizoram,Lawngtlai,796770,0,11
13-12-2025,Mizoram,Lunglei,796181,0,1
13-12-2025,Mizoram,Lunglei,796701,2,11
13-12-2025,Mizoram,Mamit,796501,0,1
13-12-2025,Mizoram,Saiha,796901,0,5
13-12-2025,Mizoram,Serchhip,796181,0,3
11-12-2025,Sikkim,East Sikkim,737132,0,3
11-12-2025,Sikkim,East Sikkim,737135,0,4
11-12-2025,Sikkim,South,737111,0,1
11-12-2025,Sikkim,South,737121,0,2
11-12-2025,Sikkim,South,737134,0,9
11-12-2025,Sikkim,South Sikkim,737128,0,3
11-12-2025,Sikkim,West,737113,1,3
11-12-2025,Sikkim,West,737121,1,12
11-12-2025,Sikkim,West Sikkim,737111,1,5
11-12-2025,Goa,North Goa,403005,0,9
11-12-2025,Goa,North Goa,403101,0,4
11-12-2025,Goa,North Goa,403103,1,2
11-12-2025,Goa,North Goa,403115,0,2
11-12-2025,Goa,North Goa,403523,0,1
11-12-2025,Goa,North Goa,403530,0,2
11-12-2025,Goa,South Goa,403604,0,1
11-12-2025,Goa,South Goa,403702,0,6
11-12-2025,Goa,South Goa,403706,0,5
11-12-2025,Goa,South Goa,403708,0,4
11-12-2025,Goa,South Goa,403709,0,7
11-12-2025,Goa,South Goa,403713,0,2
11-12-2025,Goa,South Goa,403716,0,5
11-12-2025,Goa,South Goa,403721,0,1
11-12-2025,Goa,South Goa,403803,0,2
11-12-2025,Mizoram,Aizawl,796017,0,5
11-12-2025,Mizoram,Aizawl,796190,0,1
11-12-2025,Mizoram,Champhai,796261,0,2
11-12-2025,Mizoram,Champhai,796320,1,13
11-12-2025,Mizoram,Champhai,796370,1,0
11-12-2025,Mizoram,Kolasib,796091,2,0
11-12-2025,Mizoram,Lawngtlai,796891,1,15
11-12-2025,Mizoram,Lunglei,796710,0,2
11-12-2025,Mizoram,Mamit,796441,0,3
11-12-2025,Mizoram,Mammit,796471,0,2
11-12-2025,Mizoram,Serchhip,796186,0,3
12-12-2025,Mizoram,Aizawl,796009,0,2
12-12-2025,Mizoram,Aizawl,796012,0,2
12-12-2025,Mizoram,Aizawl,796015,0,2
12-12-2025,Mizoram,Kolasib,796070,0,3
12-12-2025,Mizoram,Lawngtlai,796770,3,37
12-12-2025,Mizoram,Lawngtlai,796891,0,9
12-12-2025,Mizoram,Lunglei,796691,1,3
12-12-2025,Mizoram,Lunglei,796770,0,1
12-12-2025,Mizoram,Mammit,796471,0,4
12-12-2025,Sikkim,East,737106,0,4
12-12-2025,Sikkim,East,737131,0,2
12-12-2025,Sikkim,East,737132,0,4
12-12-2025,Sikkim,East,737134,1,14
12-12-2025,Sikkim,East,737135,1,11
12-12-2025,Sikkim,East Sikkim,737101,1,6
12-12-2025,Sikkim,East Sikkim,737132,0,3
12-12-2025,Sikkim,East Sikkim,737135,2,6
12-12-2025,Sikkim,Mangan,737116,0,1
12-12-2025,Sikkim,North,737120,0,1
12-12-2025,Sikkim,North Sikkim,737116,0,2
12-12-2025,Sikkim,North Sikkim,737120,0,1
12-12-2025,Sikkim,South,737134,0,12
12-12-2025,Sikkim,South,737139,2,9
12-12-2025,Sikkim,West,737121,2,15
13-12-2025,Goa,North Goa,403002,0,7
13-12-2025,Goa,North Goa,403103,0,2
13-12-2025,Goa,North Goa,403110,0,1
13-12-2025,Goa,North Goa,403201,0,1
13-12-2025,Goa,North Goa,403406,0,3
13-12-2025,Goa,North Goa,403502,0,2
13-12-2025,Goa,North Goa,403506,0,3
13-12-2025,Goa,North Goa,403509,0,1
13-12-2025,Goa,North Goa,403516,0,3
13-12-2025,Goa,South Goa,403705,0,13
13-12-2025,Goa,South Goa,403706,0,6
13-12-2025,Goa,South Goa,403708,0,4
13-12-2025,Goa,South Goa,403713,0,3
13-12-2025,Goa,South Goa,403720,0,4
13-12-2025,Goa,South Goa,403801,0,4
13-12-2025,Goa,South Goa,403806,1,2
12-12-2025,Goa,North Goa,403006,1,6
12-12-2025,Goa,North Goa,403104,2,2
12-12-2025,Goa,North Goa,403110,0,6
12-12-2025,Goa,North Goa,403401,2,22
12-12-2025,Goa,North Goa,403511,0,1
12-12-2025,Goa,North Goa,403515,0,10
12-12-2025,Goa,North Goa,403706,0,1
12-12-2025,Goa,South Goa,403709,1,5
12-12-2025,Goa,South Goa,403710,1,8
12-12-2025,Goa,South Goa,403728,0,1
16-12-2025,Sikkim,East,737102,1,12
16-12-2025,Sikkim,East Sikkim,737107,0,1
16-12-2025,Sikkim,Namchi,737126,0,2
16-12-2025,Sikkim,North,737120,0,1
16-12-2025,Sikkim,South Sikkim,737128,0,2
16-12-2025,Sikkim,South Sikkim,737134,0,3
16-12-2025,Sikkim,West,737113,0,3
19-12-2025,Mizoram,Aizawl,796012,0,2
19-12-2025,Mizoram,Aizawl,796017,2,7
19-12-2025,Mizoram,Aizawl,796036,0,2
19-12-2025,Mizoram,Champhai,796370,1,2
19-12-2025,Mizoram,Lawngtlai,796770,0,8
19-12-2025,Mizoram,Lunglei,796691,0,1
19-12-2025,Mizoram,Lunglei,796701,1,10
19-12-2025,Mizoram,Lunglei,796751,0,1
19-12-2025,Mizoram,Mammit,796441,0,0
20-12-2025,Goa,North Goa,403004,0,1
20-12-2025,Goa,North Goa,403006,0,1
20-12-2025,Goa,North Goa,403402,0,1
20-12-2025,Goa,North Goa,403404,1,2
20-12-2025,Goa,North Goa,403505,0,4
20-12-2025,Goa,North Goa,403506,0,3
20-12-2025,Goa,North Goa,403508,0,2
20-12-2025,Goa,North Goa,403521,3,3
20-12-2025,Goa,South Goa,403715,0,1
19-12-2025,Sikkim,East,737131,0,2
19-12-2025,Sikkim,East,737132,0,1
19-12-2025,Sikkim,East,737134,1,2
19-12-2025,Sikkim,East,737135,0,4
19-12-2025,Sikkim,East Sikkim,737106,1,2
19-12-2025,Sikkim,Mangan,737119,0,1
20-12-2025,Sikkim,East,737133,0,1
20-12-2025,Sikkim,Mangan,737116,0,1
20-12-2025,Sikkim,Namchi,737128,0,1
20-12-2025,Mizoram,Aizawl,796014,0,2
20-12-2025,Mizoram,Aizawl,796017,1,2
20-12-2025,Mizoram,Lawngtlai,796891,0,13
20-12-2025,Mizoram,Mammit,796441,0,1
20-12-2025,Mizoram,Saitual,796261,0,1
27-11-2025,Goa,North Goa,403102,1,0
27-11-2025,Goa,North Goa,403104,0,1
27-11-2025,Goa,North Goa,403114,1,3
27-11-2025,Goa,North Goa,403202,0,1
27-11-2025,Goa,North Goa,403508,0,1
27-11-2025,Goa,South Goa,403406,1,3
27-11-2025,Goa,South Goa,403702,0,15
27-11-2025,Goa,South Goa,403706,0,12
27-11-2025,Goa,South Goa,403711,1,8
27-11-2025,Goa,South Goa,403712,2,7
27-11-2025,Goa,South Goa,403717,0,2
27-11-2025,Goa,South Goa,403718,0,1
27-11-2025,Goa,South Goa,403728,0,3
26-11-2025,Mizoram,Aizawl,796009,1,5
26-11-2025,Mizoram,Kolasib,796101,3,2
26-11-2025,Mizoram,Lawngtlai,796772,0,1
26-11-2025,Mizoram,Lunglei,796181,0,2
26-11-2025,Mizoram,Lunglei,796751,0,3
26-11-2025,Mizoram,Mammit,796471,0,3
15-12-2025,Goa,North Goa,403104,0,2
15-12-2025,Goa,North Goa,403110,0,6
15-12-2025,Goa,North Goa,403115,0,1
15-12-2025,Goa,North Goa,403401,1,10
15-12-2025,Goa,North Goa,403503,0,4
15-12-2025,Goa,North Goa,403507,2,10
15-12-2025,Goa,North Goa,403509,0,3
15-12-2025,Goa,North Goa,403517,0,6
15-12-2025,Goa,North Goa,403521,0,3
15-12-2025,Goa,North Goa,403523,0,1
15-12-2025,Goa,North Goa,403527,0,1
15-12-2025,Goa,South Goa,403601,2,19
15-12-2025,Goa,South Goa,403715,1,3
15-12-2025,Goa,South Goa,403720,1,3
15-12-2025,Goa,South Goa,403722,0,4
16-12-2025,Sikkim,East,737101,0,12
16-12-2025,Sikkim,East,737103,0,4
16-12-2025,Sikkim,East,737132,0,2
16-12-2025,Sikkim,East,737133,0,2
16-12-2025,Sikkim,North,737107,0,2
16-12-2025,Sikkim,North Sikkim,737116,0,4
16-12-2025,Sikkim,South,737121,0,3
16-12-2025,Sikkim,South,737139,0,1
16-12-2025,Sikkim,South Sikkim,737139,0,1
16-12-2025,Goa,Bardez,403516,1,0
16-12-2025,Goa,North Goa,403001,0,5
16-12-2025,Goa,North Goa,403005,0,8
16-12-2025,Goa,North Goa,403404,1,1
16-12-2025,Goa,North Goa,403501,0,2
16-12-2025,Goa,North Goa,403505,0,2
16-12-2025,Goa,North Goa,403506,0,5
16-12-2025,Goa,North Goa,403507,2,5
16-12-2025,Goa,North Goa,403511,0,2
16-12-2025,Goa,North Goa,403521,0,8
16-12-2025,Goa,North Goa,403523,0,1
16-12-2025,Goa,South Goa,403602,0,9
16-12-2025,Goa,South Goa,403703,0,9
16-12-2025,Goa,South Goa,403704,0,3
16-12-2025,Goa,South Goa,403706,0,6
16-12-2025,Goa,South Goa,403723,0,2
16-12-2025,Goa,South Goa,403726,0,9
16-12-2025,Goa,South Goa,403801,0,4
18-12-2025,Goa,North Goa,403005,0,1
18-12-2025,Goa,North Goa,403115,0,1
18-12-2025,Goa,North Goa,403401,0,1
18-12-2025,Goa,South Goa,403723,1,0
18-12-2025,Goa,South Goa,403726,0,1
16-12-2025,Mizoram,Aizawl,796001,1,8
16-12-2025,Mizoram,Aizawl,796005,0,7
16-12-2025,Mizoram,Aizawl,796008,0,3
16-12-2025,Mizoram,Aizawl,796017,0,8
16-12-2025,Mizoram,Aizawl,796111,0,1
16-12-2025,Mizoram,Aizawl,796261,0,5
16-12-2025,Mizoram,Champhai,796290,0,4
16-12-2025,Mizoram,Kolasib,796101,1,2
16-12-2025,Mizoram,Lawngtlai,796901,0,1
16-12-2025,Mizoram,Lunglei,796571,0,4
16-12-2025,Mizoram,Lunglei,796581,0,1
16-12-2025,Mizoram,Lunglei,796701,0,14
16-12-2025,Mizoram,Mamit,796431,1,6
16-12-2025,Mizoram,Saiha,796911,0,2
16-12-2025,Mizoram,Serchhip,796181,2,3
18-12-2025,Sikkim,South,737126,0,1
12-12-2025,Goa,North Goa,403103,0,1
12-12-2025,Goa,North Goa,403114,0,2
12-12-2025,Goa,North Goa,403201,0,1
12-12-2025,Goa,North Goa,403501,0,2
12-12-2025,Goa,North Goa,403504,1,5
12-12-2025,Goa,North Goa,403512,0,7
12-12-2025,Goa,North Goa,403517,0,3
12-12-2025,Goa,South Goa,403406,0,5
12-12-2025,Goa,South Goa,403602,0,4
12-12-2025,Goa,South Goa,403706,0,6
12-12-2025,Goa,South Goa,403716,0,6
12-12-2025,Goa,South Goa,403721,0,2
12-12-2025,Goa,South Goa,403803,0,1
11-12-2025,Mizoram,Aizawl,796001,1,12
11-12-2025,Mizoram,Aizawl,796009,0,5
11-12-2025,Mizoram,Aizawl,796015,0,4
11-12-2025,Mizoram,Aizawl,796036,0,1
11-12-2025,Mizoram,Kolasib,796101,0,4
11-12-2025,Mizoram,Lawngtlai,796770,2,33
11-12-2025,Mizoram,Lawngtlai,796901,0,1
11-12-2025,Mizoram,Lunglei,796770,0,1
11-12-2025,Mizoram,Saiha,796901,1,10
11-12-2025,Sikkim,East Sikkim,737131,0,3
11-12-2025,Sikkim,East Sikkim,737134,0,6
11-12-2025,Sikkim,Namchi,737139,0,3
11-12-2025,Sikkim,South,737132,0,3
11-12-2025,Sikkim,South Sikkim,737121,1,0
11-12-2025,Sikkim,South Sikkim,737134,0,4
11-12-2025,Sikkim,West Sikkim,737121,1,17
12-12-2025,Mizoram,Aizawl,796005,1,11
12-12-2025,Mizoram,Aizawl,796025,0,1
12-12-2025,Mizoram,Aizawl,796111,1,0
12-12-2025,Mizoram,Aizawl,796230,0,1
12-12-2025,Mizoram,Lawngtlai,796772,0,1
12-12-2025,Mizoram,Lunglei,796730,2,3
12-12-2025,Mizoram,Mamit,796441,1,1
12-12-2025,Mizoram,Mammit,796431,0,1
12-12-2025,Mizoram,Mammit,796441,0,3
12-12-2025,Sikkim,East Sikkim,737102,0,3
12-12-2025,Sikkim,East Sikkim,737106,1,2
12-12-2025,Sikkim,East Sikkim,737134,0,4
12-12-2025,Sikkim,North,737116,0,2
12-12-2025,Sikkim,South,737111,0,1
12-12-2025,Sikkim,South Sikkim,737128,1,3
12-12-2025,Sikkim,West,737111,1,8
12-12-2025,Sikkim,West,737113,0,3
12-12-2025,Sikkim,West Sikkim,737113,0,1
14-12-2025,Goa,North Goa,403001,0,5
14-12-2025,Goa,North Goa,403115,0,1
14-12-2025,Goa,North Goa,403202,0,2
14-12-2025,Goa,North Goa,403403,0,3
14-12-2025,Goa,North Goa,403404,0,2
14-12-2025,Goa,North Goa,403406,0,4
14-12-2025,Goa,North Goa,403503,0,1
14-12-2025,Goa,North Goa,403504,0,2
14-12-2025,Goa,North Goa,403508,1,1
14-12-2025,Goa,South Goa,403711,2,5
14-12-2025,Goa,South Goa,403714,0,2
14-12-2025,Goa,South Goa,403801,2,3
14-12-2025,Mizoram,Aizawl,796014,1,0
14-12-2025,Mizoram,Aizawl,796017,1,6
14-12-2025,Mizoram,Champhai,796320,2,0
14-12-2025,Mizoram,Kolasib,796101,2,0
14-12-2025,Mizoram,Mamit,796431,0,1
14-12-2025,Mizoram,Mammit,796410,0,1
14-12-2025,Sikkim,East,737133,0,2
14-12-2025,Sikkim,East Sikkim,737102,1,1
14-12-2025,Sikkim,East Sikkim,737132,0,1
14-12-2025,Sikkim,East Sikkim,737133,0,2
22-12-2025,Mizoram,Aizawl,796005,0,6
22-12-2025,Mizoram,Aizawl,796008,0,3
22-12-2025,Mizoram,Aizawl,796161,0,2
22-12-2025,Mizoram,Champhai,796320,0,1
22-12-2025,Mizoram,Mamit,796431,1,1
22-12-2025,Mizoram,Mamit,796471,1,0
22-12-2025,Mizoram,Mamit,796501,0,1
22-12-2025,Mizoram,Saitual,796261,1,1
22-12-2025,Sikkim,East,737134,0,1
22-12-2025,Sikkim,East Sikkim,737131,1,1
22-12-2025,Sikkim,South,737126,1,0
22-12-2025,Sikkim,West,737121,0,2
21-12-2025,Mizoram,Aizawl,796001,0,1
21-12-2025,Mizoram,Aizawl,796009,2,7
21-12-2025,Mizoram,Mamit,796431,0,2
21-12-2025,Mizoram,Serchhip,796181,1,1
21-12-2025,Sikkim,East Sikkim,737101,0,1
21-12-2025,Sikkim,East Sikkim,737103,0,3
21-12-2025,Sikkim,East Sikkim,737106,0,1
21-12-2025,Sikkim,Namchi,737134,0,1
21-12-2025,Sikkim,West Sikkim,737111,0,1
22-12-2025,Goa,North Goa,403005,0,2
22-12-2025,Goa,North Goa,403110,0,3
22-12-2025,Goa,North Goa,403507,0,12
22-12-2025,Goa,North Goa,403508,1,0
22-12-2025,Goa,South Goa,403602,0,3
22-12-2025,Goa,South Goa,403708,0,1
22-12-2025,Goa,South Goa,403714,0,2
22-12-2025,Goa,South Goa,403715,0,3
22-12-2025,Goa,South Goa,403718,0,1
22-12-2025,Goa,South Goa,403724,1,0
22-12-2025,Goa,South Goa,403731,0,1
22-12-2025,Goa,South Goa,403801,0,1
19-12-2025,Goa,North Goa,403005,0,4
19-12-2025,Goa,North Goa,403006,0,2
19-12-2025,Goa,North Goa,403202,1,0
19-12-2025,Goa,North Goa,403502,0,2
19-12-2025,Goa,North Goa,403524,1,0
19-12-2025,Goa,North Goa,403527,0,2
19-12-2025,Goa,South Goa,403702,0,1
19-12-2025,Goa,South Goa,403707,1,7
19-12-2025,Goa,South Goa,403708,0,5
19-12-2025,Goa,South Goa,403713,0,2
19-12-2025,Goa,South Goa,403716,0,4
19-12-2025,Goa,South Goa,403722,1,1
19-12-2025,Goa,South Goa,403802,1,16
19-12-2025,Goa,South Goa,403806,0,1
25-11-2025,Goa,North Goa,403401,0,11
25-11-2025,Goa,North Goa,403504,0,5
25-11-2025,Goa,North Goa,403506,0,4
25-11-2025,Goa,North Goa,403510,0,1
25-11-2025,Goa,North Goa,403524,0,1
25-11-2025,Goa,North Goa,403527,0,2
25-11-2025,Goa,South Goa,403705,0,3
25-11-2025,Goa,South Goa,403712,1,2
25-11-2025,Goa,South Goa,403801,0,2
28-11-2025,Goa,North Goa,403006,1,7
28-11-2025,Goa,North Goa,403101,0,3
28-11-2025,Goa,North Goa,403104,0,2
28-11-2025,Goa,North Goa,403107,1,3
28-11-2025,Goa,North Goa,403504,0,9
28-11-2025,Goa,North Goa,403505,1,16
28-11-2025,Goa,North Goa,403515,1,5
28-11-2025,Goa,North Goa,403530,1,7
28-11-2025,Goa,South Goa,403406,0,5
28-11-2025,Goa,South Goa,403702,1,4
28-11-2025,Goa,South Goa,403704,0,5
28-11-2025,Goa,South Goa,403710,0,7
28-11-2025,Goa,South Goa,403712,0,2
28-11-2025,Goa,South Goa,403718,2,1
28-11-2025,Goa,South Goa,403722,1,4
28-11-2025,Sikkim,East,737101,0,18
28-11-2025,Sikkim,East,737131,0,3
28-11-2025,Sikkim,East,737134,1,7
28-11-2025,Sikkim,East Sikkim,737102,1,6
28-11-2025,Sikkim,East Sikkim,737131,0,2
28-11-2025,Sikkim,East Sikkim,737133,0,4
28-11-2025,Sikkim,Namchi,737126,0,1
28-11-2025,Sikkim,North Sikkim,737116,0,1
28-11-2025,Sikkim,South,737126,3,19
28-11-2025,Sikkim,South Sikkim,737134,0,3
27-11-2025,Mizoram,Aizawl,796017,0,15
27-11-2025,Mizoram,Champhai,796290,1,3
27-11-2025,Mizoram,Lawngtlai,796770,3,12
27-11-2025,Mizoram,Lawngtlai,796772,0,1
27-11-2025,Mizoram,Lunglei,796751,1,12
27-11-2025,Mizoram,Mamit,796441,2,4
27-11-2025,Mizoram,Mamit,796471,0,3
27-11-2025,Mizoram,Saiha,796911,0,6
27-11-2025,Sikkim,East,737106,0,4
27-11-2025,Sikkim,East Sikkim,737106,1,1
27-11-2025,Sikkim,East Sikkim,737107,0,1
27-11-2025,Sikkim,East Sikkim,737132,2,1
27-11-2025,Sikkim,North,737107,0,1
27-11-2025,Sikkim,North,737116,2,6
27-11-2025,Sikkim,South,737126,1,17
27-11-2025,Sikkim,South,737132,0,1
28-11-2025,Mizoram,Aizawl,796005,0,17
28-11-2025,Mizoram,Aizawl,796014,0,4
28-11-2025,Mizoram,Aizawl,796015,0,5
28-11-2025,Mizoram,Aizawl,796036,1,0
28-11-2025,Mizoram,Aizawl,796410,0,2
28-11-2025,Mizoram,Champhai,796261,0,1
28-11-2025,Mizoram,Champhai,796290,0,2
28-11-2025,Mizoram,Champhai,796320,1,2
28-11-2025,Mizoram,Khawzawl,796370,0,1
28-11-2025,Mizoram,Lunglei,796751,0,6
28-11-2025,Mizoram,Mamit,796441,2,2
28-11-2025,Mizoram,Mammit,796441,0,3
28-11-2025,Mizoram,Mammit,796471,0,4
26-12-2025,Goa,North Goa,403001,0,9
26-12-2025,Goa,North Goa,403101,0,1
26-12-2025,Goa,North Goa,403401,5,17
26-12-2025,Goa,North Goa,403404,0,9
26-12-2025,Goa,North Goa,403505,1,14
26-12-2025,Goa,North Goa,403517,1,4
26-12-2025,Goa,North Goa,403527,0,1
26-12-2025,Goa,South Goa,403706,2,5
26-12-2025,Goa,South Goa,403715,0,6
26-12-2025,Goa,South Goa,403718,0,5
26-12-2025,Goa,South Goa,403726,2,2
26-12-2025,Goa,South Goa,403802,1,21
26-12-2025,Sikkim,East,737134,0,3
26-12-2025,Sikkim,East Sikkim,737102,0,1
26-12-2025,Sikkim,Namchi,737128,0,1
26-12-2025,Sikkim,South,737121,0,1
26-12-2025,Sikkim,South,737126,1,3
26-12-2025,Sikkim,South,737128,0,3
26-12-2025,Sikkim,South,737139,0,2
26-12-2025,Sikkim,South Sikkim,737128,0,1
26-12-2025,Sikkim,West Sikkim,737121,1,1
26-12-2025,Mizoram,Aizawl,796012,0,2
25-12-2025,Sikkim,East Sikkim,737132,0,1
25-12-2025,Sikkim,South,737128,0,1
25-12-2025,Sikkim,South Sikkim,737128,1,0
25-12-2025,Sikkim,West Sikkim,737111,0,1
25-11-2025,Goa,North Goa,403001,0,3
25-11-2025,Goa,North Goa,403006,0,3
25-11-2025,Goa,North Goa,403107,1,1
25-11-2025,Goa,North Goa,403108,1,1
25-11-2025,Goa,North Goa,403502,1,1
25-11-2025,Goa,North Goa,403508,0,1
25-11-2025,Goa,North Goa,403509,0,1
25-11-2025,Goa,South Goa,403601,2,13
25-11-2025,Goa,South Goa,403702,0,3
25-11-2025,Goa,South Goa,403713,0,1
25-11-2025,Goa,South Goa,403714,0,1
25-11-2025,Goa,South Goa,403715,0,5
25-11-2025,Goa,South Goa,403716,0,1
25-11-2025,Goa,South Goa,403726,1,2
25-11-2025,Goa,South Goa,403803,0,1
25-11-2025,Goa,South Goa,403804,1,0
25-11-2025,Goa,South Goa,403806,1,2
26-11-2025,Goa,North Goa,403108,0,4
26-11-2025,Goa,North Goa,403204,0,5
26-11-2025,Goa,North Goa,403402,0,2
26-11-2025,Goa,North Goa,403406,0,3
26-11-2025,Goa,North Goa,403503,0,5
26-11-2025,Goa,North Goa,403504,0,4
26-11-2025,Goa,North Goa,403506,0,9
26-11-2025,Goa,North Goa,403510,0,2
26-11-2025,Goa,South Goa,403708,0,2
26-11-2025,Goa,South Goa,403717,0,1
26-11-2025,Mizoram,Aizawl,796007,0,5
26-11-2025,Mizoram,Aizawl,796014,2,7
26-11-2025,Mizoram,Aizawl,796161,0,1
26-11-2025,Mizoram,Aizawl,796261,0,2
26-11-2025,Mizoram,Kolasib,796075,0,1
26-11-2025,Mizoram,Lunglei,796691,0,4
26-11-2025,Mizoram,Mamit,796431,2,9
26-11-2025,Mizoram,Mammit,796441,0,1
21-12-2025,Mizoram,Champhai,796321,0,2
21-12-2025,Mizoram,Saiha,796911,0,1
23-12-2025,Goa,North Goa,403001,0,6
23-12-2025,Goa,North Goa,403105,0,5
23-12-2025,Goa,North Goa,403107,2,4
23-12-2025,Goa,North Goa,403114,0,6
23-12-2025,Goa,North Goa,403115,0,1
23-12-2025,Goa,North Goa,403202,0,2
23-12-2025,Goa,North Goa,403204,0,3
23-12-2025,Goa,North Goa,403401,1,19
23-12-2025,Goa,North Goa,403502,0,10
23-12-2025,Goa,South Goa,403604,0,1
23-12-2025,Goa,South Goa,403703,0,2
23-12-2025,Goa,South Goa,403704,0,5
