date,state,district,pincode,age_0_5,age_5_17,age_18_greater
14-11-2025,Mizoram,Lunglei,796751,2,0,0
14-11-2025,Mizoram,Saiha,796901,2,0,0
14-11-2025,Sikkim,East Sikkim,737106,1,0,0
14-11-2025,Sikkim,East Sikkim,737134,1,0,0
14-11-2025,Goa,North Goa,403002,1,0,0
14-11-2025,Goa,North Goa,403005,1,0,1
14-11-2025,Goa,North Goa,403506,1,0,0
14-11-2025,Goa,North Goa,403516,0,1,0
14-11-2025,Goa,South Goa,403721,1,0,0
14-11-2025,Goa,South Goa,403722,2,0,0
15-11-2025,Sikkim,East,737134,2,1,0
15-11-2025,Sikkim,East Sikkim,737101,3,0,0
15-11-2025,Sikkim,North,737117,0,1,0
15-11-2025,Sikkim,West,737111,2,1,0
15-11-2025,Sikkim,West,737113,1,1,0
15-11-2025,Sikkim,East,737101,3,0,0
15-11-2025,Sikkim,East,737102,1,1,0
15-11-2025,Sikkim,East Sikkim,737103,2,0,0
15-11-2025,Sikkim,South,737132,1,0,0
15-11-2025,Sikkim,South Sikkim,737126,1,2,0
15-11-2025,Sikkim,South Sikkim,737134,1,1,0
15-11-2025,Goa,North Goa,403005,1,1,0
15-11-2025,Goa,North Goa,403110,0,1,0
15-11-2025,Goa,North Goa,403506,1,0,0
15-11-2025,Goa,South Goa,403602,2,0,0
15-11-2025,Goa,South Goa,403702,2,0,0
15-11-2025,Goa,South Goa,403726,2,0,0
15-11-2025,Goa,South Goa,403804,1,0,0
15-11-2025,Mizoram,Aizawl,796007,3,2,0
15-11-2025,Mizoram,Aizawl,796017,2,0,0
15-11-2025,Mizoram,Aizawl,796261,5,0,0
15-11-2025,Mizoram,Mamit,796441,3,0,0
15-11-2025,Goa,North Goa,403104,1,0,0
15-11-2025,Goa,North Goa,403505,2,0,0
15-11-2025,Goa,North Goa,403521,0,0,1
15-11-2025,Goa,North Goa,403524,0,0,2
15-11-2025,Goa,North Goa,403527,2,0,0
15-11-2025,Goa,South Goa,403705,2,0,1
15-11-2025,Goa,South Goa,403709,1,0,0
15-11-2025,Goa,South Goa,403714,1,0,0
15-11-2025,Goa,South Goa,403720,1,0,0
15-11-2025,Mizoram,Aizawl,796111,1,0,0
15-11-2025,Mizoram,Aizawl,796161,4,0,0
15-11-2025,Mizoram,Champhai,796310,1,0,0
15-11-2025,Mizoram,Kolasib,796081,2,0,0
15-11-2025,Mizoram,Lawngtlai,796901,5,0,0
15-11-2025,Mizoram,Lunglei,796571,5,0,0
15-11-2025,Sikkim,East Sikkim,737106,0,1,0
15-11-2025,Sikkim,East Sikkim,737135,1,0,0
15-11-2025,Sikkim,North Sikkim,737116,1,1,0
15-11-2025,Sikkim,West Sikkim,737121,2,2,0
15-11-2025,Goa,North Goa,403504,2,0,0
15-11-2025,Goa,North Goa,403507,4,0,0
15-11-2025,Mizoram,Aizawl,796008,4,1,0
15-11-2025,Mizoram,Aizawl,796009,7,0,0
15-11-2025,Mizoram,Aizawl,796012,1,1,0
15-11-2025,Mizoram,Lawngtlai,796770,8,3,0
15-11-2025,Mizoram,Lawngtlai,796891,4,2,0
15-11-2025,Mizoram,Mammit,796471,2,0,0
15-11-2025,Sikkim,East,737103,0,2,0
15-11-2025,Sikkim,East,737131,3,1,0
15-11-2025,Sikkim,North,737118,0,1,0
15-11-2025,Sikkim,West Sikkim,737111,2,0,0
15-11-2025,Goa,North Goa,403504,2,0,0
15-11-2025,Goa,North Goa,403507,4,0,0
15-11-2025,Mizoram,Aizawl,796001,10,0,0
15-11-2025,Mizoram,Champhai,796290,1,0,0
15-11-2025,Mizoram,Champhai,796321,7,4,0
15-11-2025,Mizoram,Kolasib,796070,1,0,0
15-11-2025,Mizoram,Lunglei,796751,3,0,0
15-11-2025,Mizoram,Mammit,796441,1,0,0
15-11-2025,Mizoram,Saiha,796901,2,2,0
15-11-2025,Mizoram,Saiha,796911,1,0,0
15-11-2025,Goa,North Goa,403114,1,0,0
15-11-2025,Goa,North Goa,403503,1,0,0
15-11-2025,Goa,South Goa,403703,2,0,0
15-11-2025,Goa,South Goa,403707,2,0,0
15-11-2025,Goa,South Goa,403710,2,1,0
15-11-2025,Goa,South Goa,403712,1,0,0
15-11-2025,Goa,South Goa,403723,2,0,0
15-11-2025,Sikkim,East Sikkim,737134,1,0,0
15-11-2025,Sikkim,South,737126,2,2,0
15-11-2025,Sikkim,South Sikkim,737128,2,0,0
15-11-2025,Sikkim,South Sikkim,737132,1,0,0
15-11-2025,Sikkim,West Sikkim,737113,0,1,0
16-11-2025,Mizoram,Aizawl,796009,1,2,0
16-11-2025,Mizoram,Aizawl,796012,0,2,0
16-11-2025,Mizoram,Aizawl,796161,2,0,0
16-11-2025,Mizoram,Champhai,796310,1,0,0
16-11-2025,Mizoram,Lawngtlai,796891,2,1,0
16-11-2025,Mizoram,Lawngtlai,796901,1,0,0
16-11-2025,Goa,North Goa,403503,1,0,0
16-11-2025,Goa,South Goa,403802,3,0,1
16-11-2025,Sikkim,East,737132,1,0,0
16-11-2025,Sikkim,East Sikkim,737106,2,0,0
16-11-2025,Sikkim,West,737121,1,3,0
16-11-2025,Sikkim,East,737106,0,1,0
16-11-2025,Sikkim,East,737134,0,2,0
16-11-2025,Sikkim,East,737135,1,0,0
16-11-2025,Sikkim,Namchi,737126,0,1,0
16-11-2025,Sikkim,West Sikkim,737121,2,2,0
16-11-2025,Sikkim,East,737106,0,1,0
16-11-2025,Sikkim,East,737134,0,2,0
16-11-2025,Sikkim,East,737135,1,0,0
16-11-2025,Sikkim,Namchi,737126,0,1,0
16-11-2025,Sikkim,West Sikkim,737121,2,2,0
16-11-2025,Goa,North Goa,403004,0,1,0
16-11-2025,Goa,North Goa,403107,4,0,0
16-11-2025,Goa,North Goa,403516,1,1,0
16-11-2025,Goa,South Goa,403406,1,0,0
16-11-2025,Mizoram,Aizawl,796005,1,2,0
16-11-2025,Mizoram,Hnahthial,796571,1,0,0
16-11-2025,Mizoram,Kolasib,796081,2,0,0
16-11-2025,Mizoram,Lunglei,796571,2,2,0
16-11-2025,Mizoram,Mamit,796501,1,1,0
16-11-2025,Mizoram,Saiha,796901,1,2,0
16-11-2025,Sikkim,North Sikkim,737118,0,1,0
16-11-2025,Sikkim,West Sikkim,737111,1,0,0
16-11-2025,Goa,Bardez,403507,1,0,0
16-11-2025,Goa,North Goa,403502,1,0,0
16-11-2025,Goa,North Goa,403506,1,0,0
16-11-2025,Goa,South Goa,403718,1,0,0
16-11-2025,Goa,South Goa,403722,1,0,0
16-11-2025,Mizoram,Aizawl,796001,5,1,0
16-11-2025,Mizoram,Aizawl,796007,2,2,0
16-11-2025,Mizoram,Aizawl,796036,1,1,0
16-11-2025,Mizoram,Champhai,796321,0,1,0
16-11-2025,Mizoram,Mamit,796441,2,0,0
16-11-2025,Sikkim,East,737101,1,0,0
16-11-2025,Sikkim,South,737126,1,0,0
16-11-2025,Goa,North Goa,403005,1,0,0
16-11-2025,Goa,North Goa,403507,4,0,0
16-11-2025,Goa,North Goa,403511,0,1,0
16-11-2025,Goa,South Goa,403705,1,0,0
16-11-2025,Goa,North Goa,403509,3,0,0
16-11-2025,Goa,South Goa,403714,1,0,0
16-11-2025,Mizoram,Lunglei,796701,2,1,0
16-11-2025,Mizoram,Mammit,796471,1,0,0
16-11-2025,Mizoram,Mammit,796501,1,0,0
16-11-2025,Sikkim,East,737102,1,0,0
16-11-2025,Sikkim,North,737116,1,0,0
16-11-2025,Sikkim,South Sikkim,737128,1,0,0
16-11-2025,Sikkim,West,737113,1,0,0
17-11-2025,Sikkim,Namchi,737134,0,0,1
17-11-2025,Mizoram,Champhai,796320,0,0,2
17-11-2025,Mizoram,Mamit,796431,1,0,0
17-11-2025,Mizoram,Aizawl,796008,1,0,0
17-11-2025,Mizoram,Aizawl,796009,1,1,0
17-11-2025,Mizoram,Champhai,796321,0,2,1
17-11-2025,Mizoram,Mamit,796441,4,0,0
17-11-2025,Mizoram,Aizawl,796001,1,2,0
17-11-2025,Mizoram,Khawzawl,796310,0,1,0
17-11-2025,Mizoram,Saiha,796901,2,0,0
17-11-2025,Sikkim,East,737106,1,0,0
17-11-2025,Goa,South Goa,403707,3,0,0
17-11-2025,Goa,South Goa,403720,1,0,0
17-11-2025,Mizoram,Aizawl,796005,1,0,0
17-11-2025,Mizoram,Aizawl,796012,3,0,0
17-11-2025,Mizoram,Lunglei,796701,1,0,0
17-11-2025,Mizoram,Mammit,796471,2,0,0
17-11-2025,Sikkim,East Sikkim,737101,0,1,0
17-11-2025,Sikkim,East Sikkim,737134,1,0,0
17-11-2025,Goa,North Goa,403401,1,0,0
17-11-2025,Goa,South Goa,403601,1,0,0
17-11-2025,Mizoram,Aizawl,796036,1,0,0
17-11-2025,Mizoram,Lawngtlai,796891,0,1,0
17-11-2025,Mizoram,Lunglei,796751,0,1,0
17-11-2025,Sikkim,East,737132,1,0,0
18-11-2025,Goa,North Goa,403107,1,0,0
18-11-2025,Goa,North Goa,403530,0,1,0
18-11-2025,Goa,South Goa,403710,1,0,0
18-11-2025,Mizoram,Kolasib,796091,2,0,0
18-11-2025,Mizoram,Lawngtlai,796810,1,1,0
18-11-2025,Mizoram,Lawngtlai,796901,1,0,0
18-11-2025,Mizoram,Saiha,796911,1,0,0
18-11-2025,Sikkim,West Sikkim,737121,2,0,0
18-11-2025,Mizoram,Champhai,796310,1,0,0
18-11-2025,Mizoram,Champhai,796370,1,0,0
18-11-2025,Mizoram,Lunglei,796581,2,0,0
18-11-2025,Mizoram,Lunglei,796751,1,3,0
18-11-2025,Mizoram,Mamit,796431,4,1,0
18-11-2025,Mizoram,Mammit,796501,1,0,0
18-11-2025,Sikkim,North,737116,1,0,0
18-11-2025,Sikkim,South,737126,1,0,0
18-11-2025,Sikkim,South,737134,1,1,0
18-11-2025,Sikkim,South,737139,1,0,0
18-11-2025,Goa,North Goa,403505,1,0,0
18-11-2025,Goa,North Goa,403521,1,0,0
18-11-2025,Goa,South Goa,403704,3,0,0
18-11-2025,Goa,South Goa,403705,1,0,0
18-11-2025,Goa,South Goa,403709,1,0,1
18-11-2025,Goa,South Goa,403720,1,0,0
18-11-2025,Goa,South Goa,403804,0,2,0
18-11-2025,Mizoram,Aizawl,796015,1,0,0
18-11-2025,Mizoram,Aizawl,796017,0,1,0
18-11-2025,Mizoram,Kolasib,796070,1,0,0
18-11-2025,Mizoram,Lunglei,796571,1,0,0
18-11-2025,Mizoram,Lunglei,796730,2,0,0
18-11-2025,Goa,North Goa,403002,1,0,0
18-11-2025,Goa,North Goa,403507,2,0,0
18-11-2025,Goa,South Goa,403406,1,0,0
18-11-2025,Goa,South Goa,403708,1,0,0
18-11-2025,Goa,South Goa,403801,1,0,0
18-11-2025,Sikkim,East,737106,0,1,0
18-11-2025,Sikkim,East Sikkim,737103,1,0,0
18-11-2025,Sikkim,Namchi,737126,1,0,0
18-11-2025,Mizoram,Aizawl,796161,1,0,0
18-11-2025,Mizoram,Champhai,796320,1,0,0
18-11-2025,Mizoram,Lunglei,796701,5,0,0
18-11-2025,Mizoram,Saiha,796901,0,0,2
18-11-2025,Sikkim,East,737134,1,1,0
18-11-2025,Sikkim,South Sikkim,737126,2,1,0
18-11-2025,Sikkim,West,737113,1,0,0
18-11-2025,Sikkim,West Sikkim,737111,0,1,0
18-11-2025,Goa,North Goa,403506,2,0,0
18-11-2025,Goa,North Goa,403513,0,1,0
18-11-2025,Goa,South Goa,403707,7,0,0
18-11-2025,Goa,South Goa,403802,5,0,0
18-11-2025,Mizoram,Aizawl,796001,3,0,0
18-11-2025,Mizoram,Aizawl,796111,1,0,0
18-11-2025,Mizoram,Aizawl,796261,1,0,0
18-11-2025,Mizoram,Champhai,796321,3,0,0
18-11-2025,Mizoram,Kolasib,796015,1,0,0
18-11-2025,Mizoram,Kolasib,796075,1,0,0
18-11-2025,Mizoram,Kolasib,796081,1,0,0
18-11-2025,Mizoram,Lawngtlai,796770,2,0,0
18-11-2025,Mizoram,Lunglei,796691,2,0,0
18-11-2025,Mizoram,Mammit,796431,1,0,0
18-11-2025,Mizoram,Serchhip,796181,1,0,0
18-11-2025,Goa,North Goa,403105,1,0,0
18-11-2025,Goa,North Goa,403114,1,0,0
18-11-2025,Goa,North Goa,403401,1,0,0
18-11-2025,Goa,North Goa,403406,2,0,0
18-11-2025,Goa,North Goa,403504,3,0,0
18-11-2025,Goa,South Goa,403601,5,0,0
18-11-2025,Goa,South Goa,403711,0,1,0
18-11-2025,Goa,South Goa,403712,1,0,0
18-11-2025,Goa,South Goa,403723,1,0,0
18-11-2025,Sikkim,East,737131,2,0,0
18-11-2025,Sikkim,East Sikkim,737102,0,1,0
18-11-2025,Sikkim,South Sikkim,737134,1,0,0
19-11-2025,Goa,North Goa,403002,1,0,1
19-11-2025,Goa,North Goa,403005,0,0,1
19-11-2025,Goa,North Goa,403402,0,0,1
19-11-2025,Goa,North Goa,403516,0,0,1
19-11-2025,Goa,South Goa,403721,0,0,1
19-11-2025,Mizoram,Aizawl,796008,1,1,0
19-11-2025,Mizoram,Aizawl,796009,2,1,0
19-11-2025,Mizoram,Aizawl,796014,1,0,0
19-11-2025,Mizoram,Aizawl,796161,1,0,0
19-11-2025,Mizoram,Aizawl,796230,1,0,0
19-11-2025,Mizoram,Kolasib,796081,2,0,0
19-11-2025,Mizoram,Lunglei,796571,1,0,0
19-11-2025,Mizoram,Lunglei,796691,2,0,0
19-11-2025,Mizoram,Lunglei,796751,1,2,0
19-11-2025,Mizoram,Mammit,796431,1,0,0
19-11-2025,Mizoram,Saiha,796901,1,0,0
19-11-2025,Goa,North Goa,403002,1,0,1
19-11-2025,Goa,North Goa,403005,0,0,1
19-11-2025,Goa,North Goa,403402,0,0,1
19-11-2025,Goa,North Goa,403516,0,0,1
19-11-2025,Goa,South Goa,403721,0,0,1
19-11-2025,Goa,North Goa,403001,1,1,3
19-11-2025,Goa,North Goa,403107,1,0,0
19-11-2025,Goa,North Goa,403401,2,0,1
19-11-2025,Goa,North Goa,403404,2,0,0
19-11-2025,Goa,North Goa,403521,1,0,0
19-11-2025,Goa,South Goa,403601,3,1,0
19-11-2025,Goa,South Goa,403705,1,0,1
19-11-2025,Goa,South Goa,403706,1,0,0
19-11-2025,Goa,South Goa,403707,5,0,1
19-11-2025,Goa,South Goa,403717,0,0,1
19-11-2025,Mizoram,Aizawl,796441,1,0,0
19-11-2025,Mizoram,Khawzawl,796310,1,0,0
19-11-2025,Mizoram,Lawngtlai,796770,2,0,0
19-11-2025,Mizoram,Lunglei,796581,1,0,0
19-11-2025,Mizoram,Mamit,796431,8,0,0
19-11-2025,Mizoram,Serchhip,796181,1,0,0
19-11-2025,Sikkim,East Sikkim,737102,2,0,0
19-11-2025,Sikkim,East Sikkim,737106,2,0,0
19-11-2025,Sikkim,South,737126,2,1,0
19-11-2025,Sikkim,South,737139,3,2,0
19-11-2025,Sikkim,South Sikkim,737134,1,0,0
19-11-2025,Goa,North Goa,403103,0,0,1
19-11-2025,Goa,North Goa,403506,1,0,0
19-11-2025,Goa,North Goa,403507,1,0,1
19-11-2025,Goa,South Goa,403704,3,0,1
19-11-2025,Goa,South Goa,403713,0,0,1
19-11-2025,Goa,South Goa,403726,1,0,0
19-11-2025,Mizoram,Aizawl,796005,4,0,0
19-11-2025,Mizoram,Champhai,796321,6,4,0
19-11-2025,Mizoram,Kolasib,796075,1,0,0
19-11-2025,Mizoram,Mamit,796501,1,0,0
19-11-2025,Sikkim,East,737131,2,0,0
19-11-2025,Sikkim,South,737134,1,0,0
19-11-2025,Sikkim,West,737111,2,3,0
19-11-2025,Sikkim,West Sikkim,737111,1,2,0
19-11-2025,Mizoram,Aizawl,796005,4,0,0
19-11-2025,Mizoram,Champhai,796321,6,4,0
19-11-2025,Mizoram,Kolasib,796075,1,0,0
19-11-2025,Mizoram,Mamit,796501,1,0,0
19-11-2025,Sikkim,East,737131,2,0,0
19-11-2025,Sikkim,South,737134,1,0,0
19-11-2025,Sikkim,West,737111,2,3,0
19-11-2025,Sikkim,West Sikkim,737111,1,2,0
19-11-2025,Sikkim,East Sikkim,737131,3,0,0
19-11-2025,Sikkim,East Sikkim,737134,1,0,0
19-11-2025,Sikkim,North Sikkim,737116,2,0,0
19-11-2025,Mizoram,Champhai,796320,2,0,0
19-11-2025,Mizoram,Kolasib,796101,1,0,0
19-11-2025,Mizoram,Lunglei,796701,6,0,0
19-11-2025,Mizoram,Mamit,796441,2,0,0
19-11-2025,Goa,North Goa,403105,1,0,0
19-11-2025,Goa,North Goa,403517,1,0,0
19-11-2025,Goa,South Goa,403703,0,0,1
19-11-2025,Goa,North Goa,403403,0,0,1
19-11-2025,Goa,North Goa,403502,0,0,2
19-11-2025,Goa,North Goa,403503,1,0,0
19-11-2025,Goa,South Goa,403702,0,0,1
19-11-2025,Goa,South Goa,403801,1,0,0
19-11-2025,Goa,South Goa,403802,4,0,0
19-11-2025,Goa,South Goa,403803,0,0,1
19-11-2025,Mizoram,Aizawl,796001,9,1,0
19-11-2025,Mizoram,Aizawl,796007,1,0,0
19-11-2025,Mizoram,Aizawl,796012,1,0,0
19-11-2025,Mizoram,Aizawl,796015,2,0,0
19-11-2025,Mizoram,Lawngtlai,796772,0,1,0
19-11-2025,Mizoram,Lawngtlai,796810,1,0,0
19-11-2025,Mizoram,Lawngtlai,796891,1,0,0
19-11-2025,Mizoram,Mamit,796471,0,1,0
19-11-2025,Mizoram,Mammit,796441,1,0,0
19-11-2025,Mizoram,Mammit,796501,1,0,0
19-11-2025,Sikkim,East,737103,2,0,0
19-11-2025,Sikkim,East,737133,1,0,0
19-11-2025,Sikkim,East Sikkim,737135,1,0,0
19-11-2025,Sikkim,South Sikkim,737126,2,0,0
19-11-2025,Sikkim,West,737121,2,2,0
25-11-2025,Goa,North Goa,403110,1,0,0
25-11-2025,Goa,North Goa,403511,0,0,1
25-11-2025,Goa,North Goa,403513,2,0,0
25-11-2025,Goa,South Goa,403701,1,0,0
25-11-2025,Goa,South Goa,403711,1,0,0
25-11-2025,Goa,South Goa,403802,1,0,0
25-11-2025,Mizoram,Aizawl,796007,1,1,0
25-11-2025,Mizoram,Lunglei,796730,1,0,0
25-11-2025,Sikkim,North Sikkim,737118,1,0,0
25-11-2025,Sikkim,North Sikkim,737118,1,0,0
25-11-2025,Goa,North Goa,403001,1,0,0
25-11-2025,Goa,North Goa,403006,1,0,0
25-11-2025,Goa,North Goa,403107,1,0,0
25-11-2025,Goa,North Goa,403509,1,0,0
25-11-2025,Goa,South Goa,403601,4,0,0
25-11-2025,Goa,South Goa,403720,1,0,0
25-11-2025,Mizoram,Aizawl,796001,1,0,0
25-11-2025,Mizoram,Aizawl,796009,1,0,0
25-11-2025,Mizoram,Aizawl,796017,2,0,0
25-11-2025,Mizoram,Lawngtlai,796770,3,5,0
25-11-2025,Sikkim,East,737102,2,0,0
25-11-2025,Sikkim,South Sikkim,737134,1,0,0
25-11-2025,Goa,North Goa,403002,1,0,0
25-11-2025,Goa,North Goa,403503,1,0,0
25-11-2025,Goa,North Goa,403507,2,0,0
25-11-2025,Goa,North Goa,403512,1,0,0
25-11-2025,Goa,North Goa,403516,2,0,0
25-11-2025,Goa,North Goa,403521,1,0,0
25-11-2025,Goa,South Goa,403707,2,0,0
25-11-2025,Mizoram,Champhai,796321,0,1,0
25-11-2025,Mizoram,Mamit,796431,1,1,0
25-11-2025,Mizoram,Mamit,796501,1,0,0
25-11-2025,Sikkim,East,737133,1,0,0
25-11-2025,Sikkim,North Sikkim,737116,1,0,0
25-11-2025,Sikkim,South Sikkim,737121,1,0,0
25-11-2025,Sikkim,West,737111,0,1,0
25-11-2025,Sikkim,West Sikkim,737111,2,0,0
25-11-2025,Mizoram,Aizawl,796008,0,2,0
25-11-2025,Mizoram,Lawngtlai,796772,1,1,0
25-11-2025,Mizoram,Lunglei,796701,1,1,0
25-11-2025,Mizoram,Mamit,796471,1,0,0
25-11-2025,Mizoram,Saiha,796901,0,0,1
25-11-2025,Sikkim,East,737101,1,0,0
25-11-2025,Sikkim,East,737107,1,0,0
25-11-2025,Sikkim,East Sikkim,737102,2,0,0
25-11-2025,Sikkim,East Sikkim,737138,1,0,0
25-11-2025,Sikkim,South,737128,0,1,0
25-11-2025,Goa,North Goa,403517,1,0,0
25-11-2025,Goa,North Goa,403530,1,0,0
25-11-2025,Goa,South Goa,403602,1,0,0
25-11-2025,Goa,South Goa,403709,1,0,0
25-11-2025,Mizoram,Aizawl,796261,2,0,0
25-11-2025,Mizoram,Lawngtlai,796891,2,1,0
25-11-2025,Goa,North Goa,403401,2,0,0
25-11-2025,Goa,North Goa,403504,3,0,0
25-11-2025,Goa,North Goa,403506,4,0,0
25-11-2025,Goa,North Goa,403510,1,0,0
25-11-2025,Goa,North Goa,403524,1,0,0
25-11-2025,Goa,South Goa,403705,2,1,0
25-11-2025,Goa,South Goa,403801,1,0,0
15-12-2025,Mizoram,Aizawl,796190,3,0,0
15-12-2025,Mizoram,Champhai,796320,3,1,0
15-12-2025,Mizoram,Kolasib,796101,1,0,0
15-12-2025,Mizoram,Lawngtlai,796770,4,6,0
15-12-2025,Mizoram,Lunglei,796581,1,0,0
15-12-2025,Mizoram,Mamit,796431,1,0,0
15-12-2025,Mizoram,Saiha,796911,1,0,0
15-12-2025,Sikkim,East,737107,0,1,0
15-12-2025,Sikkim,East Sikkim,737102,2,0,0
15-12-2025,Sikkim,East Sikkim,737134,4,0,0
15-12-2025,Sikkim,South Sikkim,737132,0,1,0
15-12-2025,Sikkim,South Sikkim,737134,1,0,0
15-12-2025,Sikkim,West,737111,1,0,0
15-12-2025,Goa,North Goa,403005,1,0,0
15-12-2025,Goa,North Goa,403512,2,1,1
15-12-2025,Goa,South Goa,403602,1,0,0
15-12-2025,Goa,South Goa,403806,1,0,0
15-12-2025,Mizoram,Aizawl,796410,1,0,0
15-12-2025,Sikkim,East,737106,1,0,0
15-12-2025,Sikkim,East,737135,1,0,0
15-12-2025,Sikkim,Namchi,737134,1,0,0
15-12-2025,Sikkim,North,737116,1,0,0
15-12-2025,Sikkim,South,737139,0,1,0
15-12-2025,Goa,North Goa,403110,1,0,0
15-12-2025,Goa,North Goa,403401,2,0,0
15-12-2025,Goa,North Goa,403521,0,0,1
15-12-2025,Goa,South Goa,403601,0,0,1
15-12-2025,Goa,North Goa,403206,0,0,1
15-12-2025,Goa,North Goa,403516,0,0,1
15-12-2025,Goa,South Goa,403706,1,0,0
15-12-2025,Goa,South Goa,403708,1,1,0
15-12-2025,Mizoram,Aizawl,796009,2,0,0
15-12-2025,Mizoram,Aizawl,796017,2,0,0
15-12-2025,Mizoram,Champhai,796290,1,0,0
15-12-2025,Mizoram,Champhai,796321,2,3,0
15-12-2025,Mizoram,Saiha,796901,1,0,0
15-12-2025,Sikkim,East,737134,0,2,0
15-12-2025,Sikkim,East Sikkim,737103,2,0,0
15-12-2025,Sikkim,East Sikkim,737131,1,0,0
15-12-2025,Sikkim,East Sikkim,737133,0,1,0
15-12-2025,Sikkim,East Sikkim,737135,0,2,0
15-12-2025,Sikkim,South,737134,1,0,0
15-12-2025,Sikkim,West,737121,1,1,0
15-12-2025,Goa,North Goa,403002,1,0,0
15-12-2025,Goa,North Goa,403102,1,0,0
15-12-2025,Goa,North Goa,403513,1,0,0
15-12-2025,Goa,South Goa,403713,1,0,0
15-12-2025,Goa,South Goa,403726,0,1,1
15-12-2025,Goa,South Goa,403802,0,0,1
15-12-2025,Mizoram,Aizawl,796005,7,1,0
15-12-2025,Mizoram,Aizawl,796007,0,1,0
15-12-2025,Mizoram,Kolasib,796081,2,0,0
15-12-2025,Mizoram,Mamit,796441,3,0,0
15-12-2025,Sikkim,East,737101,2,1,0
15-12-2025,Sikkim,East,737103,1,0,0
15-12-2025,Goa,North Goa,403506,1,0,0
15-12-2025,Goa,North Goa,403510,1,0,0
15-12-2025,Goa,South Goa,403705,2,0,0
15-12-2025,Goa,South Goa,403707,2,0,0
15-12-2025,Goa,South Goa,403709,1,0,0
15-12-2025,Goa,South Goa,403712,0,0,1
15-12-2025,Mizoram,Aizawl,796001,2,0,0
15-12-2025,Mizoram,Aizawl,796008,1,0,0
15-12-2025,Mizoram,Aizawl,796111,1,0,0
15-12-2025,Mizoram,Kolasib,796091,1,0,0
15-12-2025,Mizoram,Lawngtlai,796891,7,1,0
15-12-2025,Mizoram,Lunglei,796701,1,0,5
15-12-2025,Mizoram,Lunglei,796751,3,0,2
15-12-2025,Mizoram,Mamit,796410,0,1,0
15-12-2025,Mizoram,Serchhip,796181,2,0,0
15-12-2025,Sikkim,East,737102,1,0,0
15-12-2025,Sikkim,East,737133,2,0,0
15-12-2025,Sikkim,East Sikkim,737101,2,1,0
15-12-2025,Sikkim,East Sikkim,737106,1,1,0
15-12-2025,Sikkim,South,737126,0,1,0
15-12-2025,Sikkim,West Sikkim,737111,1,0,0
15-12-2025,Sikkim,West Sikkim,737113,1,1,0
21-12-2025,Mizoram,Lawngtlai,796891,4,0,0
21-12-2025,Mizoram,Lunglei,796701,1,0,0
21-12-2025,Mizoram,Mamit,796501,1,0,0
21-12-2025,Goa,South Goa,403705,1,0,0
21-12-2025,Goa,South Goa,403706,2,0,0
21-12-2025,Goa,North Goa,403507,1,0,0
21-12-2025,Goa,North Goa,403512,1,0,0
21-12-2025,Goa,North Goa,403521,2,0,0
21-12-2025,Goa,South Goa,403707,1,0,0
21-12-2025,Goa,South Goa,403802,1,0,0
21-12-2025,Mizoram,Mammit,796441,1,0,0
21-12-2025,Mizoram,Serchhip,796181,1,0,0
21-12-2025,Goa,North Goa,403005,1,0,0
21-12-2025,Goa,South Goa,403726,3,0,0
21-12-2025,Goa,South Goa,403801,1,0,0
21-12-2025,Mizoram,Aizawl,796261,1,0,0
21-12-2025,Mizoram,Mamit,796410,3,0,0
21-12-2025,Goa,North Goa,403005,1,0,0
21-12-2025,Goa,South Goa,403726,3,0,0
21-12-2025,Goa,South Goa,403801,1,0,0
21-12-2025,Mizoram,Kolasib,796081,1,0,0
21-12-2025,Mizoram,Lawngtlai,796770,10,0,0
21-12-2025,Goa,North Goa,403502,1,0,0
21-12-2025,Goa,North Goa,403504,1,0,0
21-12-2025,Goa,North Goa,403506,1,0,0
21-12-2025,Goa,North Goa,403510,1,0,0
21-12-2025,Goa,North Goa,403515,1,0,0
21-12-2025,Goa,South Goa,403601,1,0,0
21-12-2025,Mizoram,Aizawl,796036,1,0,0
21-12-2025,Mizoram,Champhai,796321,1,0,0
21-12-2025,Mizoram,Saiha,796911,1,0,0
21-12-2025,Sikkim,East,737103,1,0,0
21-12-2025,Goa,North Goa,403001,1,0,0
21-12-2025,Goa,North Goa,403002,1,0,0
22-12-2025,Goa,South Goa,403802,4,0,0
22-12-2025,Mizoram,Aizawl,796001,4,0,0
22-12-2025,Mizoram,Aizawl,796410,1,0,0
22-12-2025,Mizoram,Champhai,796321,1,0,0
22-12-2025,Mizoram,Lawngtlai,796891,2,0,0
22-12-2025,Mizoram,Lunglei,796691,1,0,0
22-12-2025,Mizoram,Mamit,796410,1,0,0
22-12-2025,Mizoram,Saiha,796911,2,0,0
22-12-2025,Mizoram,Mamit,796501,1,0,0
22-12-2025,Sikkim,East,737135,1,0,0
22-12-2025,Sikkim,South Sikkim,737126,2,0,0
22-12-2025,Sikkim,West Sikkim,737121,2,0,0
22-12-2025,Goa,North Goa,403001,2,0,0
22-12-2025,Goa,North Goa,403002,1,0,0
22-12-2025,Goa,North Goa,403402,3,0,0
22-12-2025,Goa,North Goa,403502,1,0,0
22-12-2025,Goa,South Goa,403707,1,0,0
22-12-2025,Goa,North Goa,403006,1,0,0
22-12-2025,Mizoram,Aizawl,796009,1,0,0
22-12-2025,Mizoram,Lawngtlai,796770,3,0,0
