date,state,district,pincode,bio_age_5_17,bio_age_17_
12-12-2025,Goa,North Goa,403110,3,1
12-12-2025,Goa,North Goa,403401,19,11
12-12-2025,Goa,North Goa,403404,1,3
12-12-2025,Goa,North Goa,403511,4,0
12-12-2025,Goa,North Goa,403515,6,4
12-12-2025,Goa,North Goa,403524,0,1
12-12-2025,Goa,North Goa,403706,1,0
12-12-2025,Goa,South Goa,403709,2,4
12-12-2025,Goa,South Goa,403710,1,1
12-12-2025,Goa,South Goa,403728,1,1
12-12-2025,Goa,South Goa,403806,2,1
12-12-2025,Mizoram,Aizawl,796007,0,2
12-12-2025,Mizoram,Aizawl,796008,1,3
12-12-2025,Mizoram,Aizawl,796036,0,1
12-12-2025,Mizoram,Champhai,796320,5,2
12-12-2025,Mizoram,Kolasib,796075,2,1
12-12-2025,Mizoram,Kolasib,796091,3,2
12-12-2025,Mizoram,Lawngtlai,796810,6,1
12-12-2025,Mizoram,Serchhip,796181,2,4
12-12-2025,Sikkim,East,737102,0,3
12-12-2025,Sikkim,East Sikkim,737131,1,2
12-12-2025,Sikkim,South,737121,2,2
12-12-2025,Sikkim,South Sikkim,737126,4,0
12-12-2025,Sikkim,West Sikkim,737111,1,0
12-12-2025,Goa,North Goa,403001,3,3
12-12-2025,Goa,North Goa,403107,3,2
12-12-2025,Goa,North Goa,403115,1,1
12-12-2025,Goa,North Goa,403406,2,3
12-12-2025,Goa,North Goa,403502,6,1
12-12-2025,Goa,North Goa,403510,5,1
12-12-2025,Goa,North Goa,403516,7,5
12-12-2025,Goa,North Goa,403529,0,1
12-12-2025,Goa,South Goa,403604,0,2
12-12-2025,Goa,South Goa,403703,7,6
12-12-2025,Goa,South Goa,403708,1,0
12-12-2025,Goa,South Goa,403723,2,2
12-12-2025,Goa,South Goa,403726,5,2
12-12-2025,Goa,South Goa,403804,0,2
12-12-2025,Goa,North Goa,403004,1,3
12-12-2025,Goa,North Goa,403101,2,2
12-12-2025,Goa,North Goa,403206,1,1
12-12-2025,Goa,North Goa,403402,1,0
12-12-2025,Goa,North Goa,403503,3,1
12-12-2025,Goa,North Goa,403505,9,5
12-12-2025,Goa,North Goa,403506,8,4
12-12-2025,Goa,North Goa,403507,49,18
12-12-2025,Goa,North Goa,403508,2,2
12-12-2025,Goa,North Goa,403521,4,6
12-12-2025,Goa,South Goa,403410,2,1
12-12-2025,Goa,South Goa,403704,2,5
12-12-2025,Goa,South Goa,403705,7,11
12-12-2025,Goa,South Goa,403707,8,4
12-12-2025,Goa,South Goa,403712,0,1
12-12-2025,Goa,South Goa,403713,2,1
12-12-2025,Goa,South Goa,403722,1,1
12-12-2025,Mizoram,Aizawl,796014,2,1
12-12-2025,Mizoram,Aizawl,796190,0,1
12-12-2025,Mizoram,Aizawl,796261,3,1
12-12-2025,Mizoram,Champhai,796310,0,4
12-12-2025,Mizoram,Kolasib,796101,1,0
12-12-2025,Mizoram,Lunglei,796571,1,1
12-12-2025,Mizoram,Lunglei,796701,3,2
12-12-2025,Mizoram,Lunglei,796710,5,0
12-12-2025,Mizoram,Lunglei,796751,1,4
12-12-2025,Mizoram,Mamit,796431,2,0
12-12-2025,Mizoram,Saiha,796901,4,0
12-12-2025,Mizoram,Saiha,796911,1,0
12-12-2025,Sikkim,East,737133,1,3
12-12-2025,Sikkim,East Sikkim,737103,1,2
12-12-2025,Sikkim,North,737107,0,1
12-12-2025,Sikkim,South,737128,0,1
12-12-2025,Sikkim,South Sikkim,737132,2,0
12-12-2025,Sikkim,South Sikkim,737139,3,0
12-12-2025,Sikkim,West Sikkim,737121,1,1
12-12-2025,Mizoram,Aizawl,796005,7,4
12-12-2025,Mizoram,Aizawl,796111,0,1
12-12-2025,Mizoram,Lawngtlai,796772,1,3
12-12-2025,Mizoram,Lunglei,796730,2,7
12-12-2025,Mizoram,Mamit,796441,3,1
12-12-2025,Mizoram,Mammit,796441,0,1
12-12-2025,Mizoram,Serchhip,796370,0,1
12-12-2025,Goa,North Goa,403103,1,2
12-12-2025,Goa,North Goa,403106,2,0
12-12-2025,Goa,North Goa,403114,1,1
12-12-2025,Goa,North Goa,403501,5,1
12-12-2025,Goa,North Goa,403504,3,2
12-12-2025,Goa,North Goa,403512,10,7
12-12-2025,Goa,North Goa,403517,1,1
12-12-2025,Goa,South Goa,403406,3,1
12-12-2025,Goa,South Goa,403602,5,6
12-12-2025,Goa,South Goa,403706,2,4
12-12-2025,Goa,South Goa,403716,1,2
12-12-2025,Goa,South Goa,403721,2,0
12-12-2025,Goa,South Goa,403803,0,1
12-12-2025,Sikkim,East Sikkim,737102,3,3
12-12-2025,Sikkim,East Sikkim,737106,1,4
12-12-2025,Sikkim,East Sikkim,737133,1,0
12-12-2025,Sikkim,East Sikkim,737134,4,6
12-12-2025,Sikkim,North,737116,1,1
12-12-2025,Sikkim,West,737111,2,1
12-12-2025,Sikkim,West,737113,0,1
12-12-2025,Sikkim,West Sikkim,737113,3,0
13-12-2025,Goa,North Goa,403001,3,1
13-12-2025,Goa,North Goa,403404,1,0
13-12-2025,Goa,North Goa,403504,1,3
13-12-2025,Goa,North Goa,403505,3,4
13-12-2025,Goa,North Goa,403510,1,1
13-12-2025,Goa,North Goa,403511,2,0
13-12-2025,Goa,North Goa,403512,6,3
13-12-2025,Goa,North Goa,403513,2,0
13-12-2025,Goa,North Goa,403521,3,0
13-12-2025,Goa,South Goa,403410,0,1
13-12-2025,Goa,South Goa,403601,1,4
13-12-2025,Goa,South Goa,403702,1,0
13-12-2025,Goa,South Goa,403802,12,1
13-12-2025,Mizoram,Aizawl,796014,5,3
13-12-2025,Mizoram,Aizawl,796190,1,1
13-12-2025,Mizoram,Champhai,796310,2,0
13-12-2025,Mizoram,Kolasib,796081,3,2
13-12-2025,Mizoram,Kolasib,796091,1,1
13-12-2025,Mizoram,Lawngtlai,796772,0,1
13-12-2025,Mizoram,Mamit,796431,2,1
13-12-2025,Sikkim,East,737106,1,0
13-12-2025,Sikkim,East,737131,2,4
13-12-2025,Sikkim,East,737132,0,1
13-12-2025,Sikkim,East Sikkim,737101,3,1
13-12-2025,Sikkim,East Sikkim,737102,3,0
13-12-2025,Sikkim,East Sikkim,737133,2,0
13-12-2025,Sikkim,North,737120,1,1
13-12-2025,Sikkim,North Sikkim,737116,1,0
13-12-2025,Sikkim,South,737111,1,0
13-12-2025,Sikkim,South,737128,1,0
13-12-2025,Sikkim,West,737121,1,3
13-12-2025,Mizoram,Aizawl,796012,1,1
13-12-2025,Mizoram,Aizawl,796017,3,0
13-12-2025,Mizoram,Aizawl,796261,3,3
13-12-2025,Mizoram,Champhai,796290,0,1
13-12-2025,Mizoram,Champhai,796320,1,1
13-12-2025,Sikkim,East,737103,0,1
13-12-2025,Sikkim,East Sikkim,737107,1,0
13-12-2025,Sikkim,East Sikkim,737132,2,2
13-12-2025,Sikkim,West,737111,0,4
13-12-2025,Goa,North Goa,403002,2,0
13-12-2025,Goa,North Goa,403110,1,0
13-12-2025,Goa,North Goa,403204,1,0
13-12-2025,Goa,North Goa,403406,0,1
13-12-2025,Goa,North Goa,403502,0,2
13-12-2025,Goa,North Goa,403506,1,1
13-12-2025,Goa,North Goa,403508,4,1
13-12-2025,Goa,North Goa,403509,4,0
13-12-2025,Goa,North Goa,403516,7,2
13-12-2025,Goa,South Goa,403705,3,1
13-12-2025,Goa,South Goa,403706,4,4
13-12-2025,Goa,North Goa,403108,1,3
13-12-2025,Goa,North Goa,403114,2,2
13-12-2025,Goa,North Goa,403402,2,0
13-12-2025,Goa,North Goa,403507,34,7
13-12-2025,Goa,North Goa,403526,2,0
13-12-2025,Goa,North Goa,403530,0,1
13-12-2025,Goa,South Goa,403709,2,1
13-12-2025,Goa,South Goa,403722,1,1
13-12-2025,Goa,South Goa,403804,1,0
13-12-2025,Goa,North Goa,403108,1,3
13-12-2025,Goa,North Goa,403114,2,2
13-12-2025,Goa,North Goa,403402,2,0
13-12-2025,Goa,North Goa,403507,34,7
13-12-2025,Goa,North Goa,403526,2,0
13-12-2025,Goa,North Goa,403530,0,1
13-12-2025,Goa,South Goa,403709,2,1
13-12-2025,Goa,South Goa,403722,1,1
13-12-2025,Goa,South Goa,403804,1,0
13-12-2025,Sikkim,East,737133,1,2
13-12-2025,Sikkim,East,737135,0,1
13-12-2025,Sikkim,East Sikkim,737106,2,0
13-12-2025,Sikkim,East Sikkim,737135,3,0
13-12-2025,Sikkim,South,737134,0,1
13-12-2025,Sikkim,South Sikkim,737126,4,2
13-12-2025,Sikkim,South Sikkim,737139,1,3
13-12-2025,Goa,North Goa,403004,1,0
13-12-2025,Goa,North Goa,403105,1,0
13-12-2025,Goa,North Goa,403107,1,0
13-12-2025,Goa,North Goa,403515,2,1
13-12-2025,Goa,North Goa,403527,1,0
13-12-2025,Goa,South Goa,403406,2,0
13-12-2025,Goa,South Goa,403602,3,1
13-12-2025,Goa,South Goa,403703,0,1
13-12-2025,Goa,South Goa,403726,1,1
13-12-2025,Mizoram,Aizawl,796005,6,1
13-12-2025,Mizoram,Aizawl,796008,1,0
13-12-2025,Mizoram,Champhai,796370,1,1
13-12-2025,Mizoram,Lawngtlai,796891,19,16
13-12-2025,Mizoram,Mamit,796441,1,0
13-12-2025,Mizoram,Serchhip,796161,2,1
13-12-2025,Sikkim,East,737101,5,0
13-12-2025,Sikkim,East,737102,4,3
13-12-2025,Sikkim,East Sikkim,737103,2,0
13-12-2025,Sikkim,South,737126,3,1
13-12-2025,Sikkim,West,737113,0,1
13-12-2025,Sikkim,West Sikkim,737111,7,2
13-12-2025,Goa,North Goa,403101,2,2
13-12-2025,Goa,North Goa,403401,8,3
13-12-2025,Goa,North Goa,403409,1,0
13-12-2025,Goa,North Goa,403501,5,0
13-12-2025,Goa,North Goa,403503,3,2
13-12-2025,Goa,North Goa,403517,2,2
13-12-2025,Goa,South Goa,403704,3,0
13-12-2025,Goa,South Goa,403710,0,1
13-12-2025,Goa,South Goa,403714,1,0
13-12-2025,Mizoram,Aizawl,796009,1,1
13-12-2025,Mizoram,Aizawl,796410,7,0
13-12-2025,Mizoram,Lawngtlai,796770,7,3
13-12-2025,Mizoram,Lunglei,796701,1,0
13-12-2025,Mizoram,Saiha,796901,5,1
13-12-2025,Mizoram,Serchhip,796181,3,1
13-12-2025,Sikkim,East,737134,0,2
13-12-2025,Sikkim,East Sikkim,737134,3,2
13-12-2025,Sikkim,South Sikkim,737134,2,1
14-12-2025,Goa,North Goa,403510,2,0
14-12-2025,Goa,North Goa,403521,1,0
14-12-2025,Goa,North Goa,403530,0,2
14-12-2025,Mizoram,Aizawl,796005,1,0
14-12-2025,Mizoram,Aizawl,796009,3,1
14-12-2025,Mizoram,Aizawl,796025,0,3
14-12-2025,Mizoram,Aizawl,796410,3,0
14-12-2025,Mizoram,Saiha,796911,0,1
14-12-2025,Sikkim,East,737132,1,0
14-12-2025,Sikkim,East Sikkim,737107,1,0
14-12-2025,Sikkim,South,737128,0,1
14-12-2025,Sikkim,South Sikkim,737126,1,0
14-12-2025,Sikkim,West,737121,1,0
14-12-2025,Sikkim,West Sikkim,737121,2,0
14-12-2025,Goa,North Goa,403002,1,0
14-12-2025,Goa,North Goa,403107,4,0
14-12-2025,Goa,North Goa,403401,1,1
14-12-2025,Goa,North Goa,403506,1,1
14-12-2025,Goa,North Goa,403511,1,0
14-12-2025,Goa,North Goa,403516,1,0
14-12-2025,Goa,North Goa,403524,1,2
14-12-2025,Goa,South Goa,403602,0,1
14-12-2025,Goa,South Goa,403704,1,0
14-12-2025,Goa,South Goa,403709,1,0
14-12-2025,Goa,South Goa,403802,3,0
14-12-2025,Mizoram,Aizawl,796015,1,0
14-12-2025,Mizoram,Lawngtlai,796770,6,8
14-12-2025,Mizoram,Lunglei,796701,0,1
14-12-2025,Mizoram,Mamit,796441,0,1
14-12-2025,Sikkim,East,737106,0,1
14-12-2025,Sikkim,South,737126,0,1
14-12-2025,Sikkim,West Sikkim,737113,0,1
14-12-2025,Goa,North Goa,403501,0,2
14-12-2025,Goa,North Goa,403502,0,2
14-12-2025,Goa,North Goa,403505,1,0
14-12-2025,Goa,North Goa,403513,1,2
14-12-2025,Goa,North Goa,403517,2,0
14-12-2025,Goa,South Goa,403705,0,1
14-12-2025,Goa,South Goa,403712,0,1
14-12-2025,Mizoram,Aizawl,796001,0,1
14-12-2025,Mizoram,Aizawl,796008,1,0
14-12-2025,Mizoram,Kolasib,796081,1,0
14-12-2025,Mizoram,Lawngtlai,796891,2,0
14-12-2025,Mizoram,Serchhip,796181,2,1
14-12-2025,Sikkim,East,737102,1,0
14-12-2025,Sikkim,East Sikkim,737134,1,0
14-12-2025,Sikkim,South Sikkim,737132,1,0
14-12-2025,Mizoram,Aizawl,796261,2,1
14-12-2025,Mizoram,Mamit,796410,2,0
14-12-2025,Mizoram,Mamit,796501,2,3
14-12-2025,Mizoram,Saitual,796261,1,0
14-12-2025,Sikkim,East,737103,1,0
14-12-2025,Sikkim,South,737113,0,1
14-12-2025,Sikkim,West,737111,0,1
14-12-2025,Sikkim,West Sikkim,737111,2,0
14-12-2025,Goa,North Goa,403507,5,4
14-12-2025,Goa,North Goa,403509,1,0
14-12-2025,Goa,North Goa,403515,1,0
14-12-2025,Goa,South Goa,403706,1,0
14-12-2025,Mizoram,Aizawl,796014,8,6
14-12-2025,Mizoram,Aizawl,796017,1,0
14-12-2025,Mizoram,Mammit,796410,1,0
14-12-2025,Sikkim,East,737133,1,0
14-12-2025,Sikkim,East Sikkim,737102,0,1
14-12-2025,Goa,North Goa,403101,0,1
14-12-2025,Goa,North Goa,403503,1,0
14-12-2025,Goa,North Goa,403504,1,0
14-12-2025,Goa,North Goa,403706,1,0
14-12-2025,Goa,South Goa,403714,1,0
15-12-2025,Mizoram,Aizawl,796190,0,2
15-12-2025,Mizoram,Champhai,796320,0,1
15-12-2025,Mizoram,Kolasib,796101,1,0
15-12-2025,Mizoram,Lawngtlai,796770,21,7
15-12-2025,Mizoram,Lawngtlai,796810,1,2
15-12-2025,Mizoram,Mamit,796431,1,0
15-12-2025,Mizoram,Saiha,796911,2,0
15-12-2025,Mizoram,Saitual,796261,1,0
15-12-2025,Sikkim,East,737107,1,0
15-12-2025,Sikkim,East Sikkim,737102,1,0
15-12-2025,Sikkim,East Sikkim,737134,1,2
15-12-2025,Sikkim,North,737120,0,1
15-12-2025,Sikkim,South,737121,1,0
15-12-2025,Sikkim,South,737128,0,1
15-12-2025,Sikkim,West,737111,0,1
15-12-2025,Goa,North Goa,403004,1,0
15-12-2025,Goa,North Goa,403005,1,1
15-12-2025,Goa,North Goa,403512,4,6
15-12-2025,Goa,North Goa,403524,3,1
15-12-2025,Goa,South Goa,403602,2,3
15-12-2025,Goa,South Goa,403702,0,2
15-12-2025,Goa,South Goa,403717,1,0
15-12-2025,Goa,South Goa,403723,1,1
15-12-2025,Sikkim,East,737107,1,0
15-12-2025,Sikkim,East Sikkim,737102,1,0
15-12-2025,Sikkim,East Sikkim,737134,1,2
15-12-2025,Sikkim,North,737120,0,1
15-12-2025,Sikkim,South,737121,1,0
15-12-2025,Sikkim,South,737128,0,1
15-12-2025,Sikkim,West,737111,0,1
15-12-2025,Mizoram,Aizawl,796190,0,2
15-12-2025,Mizoram,Champhai,796320,0,1
15-12-2025,Mizoram,Kolasib,796101,1,0
15-12-2025,Mizoram,Lawngtlai,796770,21,7
15-12-2025,Mizoram,Lawngtlai,796810,1,2
15-12-2025,Mizoram,Mamit,796431,1,0
15-12-2025,Mizoram,Saiha,796911,2,0
15-12-2025,Mizoram,Saitual,796261,1,0
15-12-2025,Goa,North Goa,403104,1,1
15-12-2025,Goa,North Goa,403110,0,2
15-12-2025,Goa,North Goa,403401,19,11
15-12-2025,Goa,North Goa,403503,5,0
15-12-2025,Goa,North Goa,403507,26,5
15-12-2025,Goa,North Goa,403509,3,0
15-12-2025,Goa,North Goa,403517,1,1
15-12-2025,Goa,North Goa,403521,3,3
15-12-2025,Goa,North Goa,403523,1,3
15-12-2025,Goa,North Goa,403527,2,0
15-12-2025,Goa,North Goa,403529,1,0
15-12-2025,Goa,South Goa,403601,6,4
15-12-2025,Goa,South Goa,403715,0,2
15-12-2025,Goa,South Goa,403720,0,2
15-12-2025,Goa,South Goa,403722,0,1
15-12-2025,Sikkim,East,737131,0,1
15-12-2025,Sikkim,East,737135,2,1
15-12-2025,Sikkim,South Sikkim,737128,0,1
15-12-2025,Sikkim,South Sikkim,737139,1,0
15-12-2025,Mizoram,Aizawl,796261,11,4
15-12-2025,Mizoram,Lunglei,796571,3,0
15-12-2025,Goa,Bardez,403516,1,1
15-12-2025,Goa,North Goa,403114,2,2
15-12-2025,Goa,North Goa,403502,5,4
15-12-2025,Goa,North Goa,403504,2,2
15-12-2025,Goa,North Goa,403508,2,0
15-12-2025,Goa,North Goa,403516,7,1
15-12-2025,Goa,South Goa,403701,1,1
15-12-2025,Goa,South Goa,403706,1,4
15-12-2025,Goa,South Goa,403804,1,0
15-12-2025,Mizoram,Aizawl,796012,2,4
15-12-2025,Mizoram,Aizawl,796014,1,0
15-12-2025,Mizoram,Aizawl,796017,2,1
15-12-2025,Mizoram,Champhai,796290,4,1
15-12-2025,Mizoram,Champhai,796310,0,2
15-12-2025,Mizoram,Champhai,796321,7,1
15-12-2025,Mizoram,Lunglei,796730,4,2
15-12-2025,Mizoram,Mamit,796471,0,1
15-12-2025,Mizoram,Mammit,796471,1,0
15-12-2025,Mizoram,Saiha,796901,10,2
15-12-2025,Mizoram,Aizawl,796005,9,2
15-12-2025,Mizoram,Aizawl,796007,1,1
15-12-2025,Mizoram,Kolasib,796081,9,2
15-12-2025,Mizoram,Lunglei,796691,1,1
15-12-2025,Mizoram,Mamit,796441,1,1
15-12-2025,Mizoram,Mammit,796501,0,1
15-12-2025,Sikkim,East,737101,0,1
15-12-2025,Sikkim,East,737103,0,1
15-12-2025,Sikkim,North Sikkim,737116,2,0
15-12-2025,Sikkim,North Sikkim,737120,0,1
15-12-2025,Sikkim,South Sikkim,737126,1,0
15-12-2025,Goa,North Goa,403001,2,0
15-12-2025,Goa,North Goa,403002,3,1
15-12-2025,Goa,North Goa,403101,1,2
15-12-2025,Goa,North Goa,403103,2,3
15-12-2025,Goa,North Goa,403505,4,0
15-12-2025,Goa,North Goa,403511,4,1
15-12-2025,Goa,North Goa,403513,6,2
15-12-2025,Goa,North Goa,403530,2,0
15-12-2025,Goa,North Goa,403706,1,0
15-12-2025,Goa,South Goa,403703,5,7
15-12-2025,Goa,South Goa,403704,2,3
15-12-2025,Goa,South Goa,403713,1,2
15-12-2025,Goa,South Goa,403724,0,1
15-12-2025,Goa,South Goa,403726,6,2
15-12-2025,Goa,South Goa,403731,1,0
15-12-2025,Goa,South Goa,403801,1,0
15-12-2025,Goa,South Goa,403802,19,4
15-12-2025,Mizoram,Aizawl,796001,6,4
15-12-2025,Mizoram,Aizawl,796008,4,0
15-12-2025,Mizoram,Aizawl,796111,0,1
15-12-2025,Mizoram,Kolasib,796091,2,2
15-12-2025,Mizoram,Lawngtlai,796891,5,5
15-12-2025,Mizoram,Lunglei,796701,13,5
15-12-2025,Mizoram,Lunglei,796751,0,1
15-12-2025,Mizoram,Serchhip,796181,1,3
15-12-2025,Goa,North Goa,403006,0,1
15-12-2025,Goa,North Goa,403107,1,0
15-12-2025,Goa,North Goa,403404,1,1
15-12-2025,Goa,North Goa,403406,2,2
15-12-2025,Goa,North Goa,403501,5,0
15-12-2025,Goa,North Goa,403506,4,3
15-12-2025,Goa,North Goa,403510,4,1
15-12-2025,Goa,South Goa,403409,2,0
15-12-2025,Goa,South Goa,403410,1,0
15-12-2025,Goa,South Goa,403705,1,3
15-12-2025,Goa,South Goa,403707,4,0
15-12-2025,Goa,South Goa,403709,1,2
15-12-2025,Goa,South Goa,403712,0,1
15-12-2025,Goa,South Goa,403716,3,0
15-12-2025,Goa,South Goa,403721,1,0
16-12-2025,Sikkim,East,737106,2,2
16-12-2025,Sikkim,East,737131,1,0
16-12-2025,Sikkim,East Sikkim,737101,3,0
16-12-2025,Sikkim,East Sikkim,737133,3,0
16-12-2025,Sikkim,South,737126,4,3
16-12-2025,Sikkim,South,737132,1,2
16-12-2025,Sikkim,South,737134,1,1
16-12-2025,Sikkim,South Sikkim,737126,6,0
16-12-2025,Sikkim,West Sikkim,737113,1,1
16-12-2025,Mizoram,Aizawl,796009,3,3
16-12-2025,Mizoram,Aizawl,796014,1,1
16-12-2025,Mizoram,Aizawl,796015,1,0
16-12-2025,Mizoram,Aizawl,796025,0,2
16-12-2025,Mizoram,Kolasib,796070,3,0
16-12-2025,Mizoram,Kolasib,796081,2,6
16-12-2025,Mizoram,Lawngtlai,796810,0,1
16-12-2025,Mizoram,Lawngtlai,796891,13,9
16-12-2025,Mizoram,Lunglei,796730,6,0
16-12-2025,Mizoram,Lunglei,796751,3,1
16-12-2025,Mizoram,Serchhip,796370,2,0
16-12-2025,Goa,North Goa,403002,5,2
16-12-2025,Goa,North Goa,403110,3,4
16-12-2025,Goa,North Goa,403406,13,1
16-12-2025,Goa,North Goa,403504,11,2
16-12-2025,Goa,North Goa,403509,7,0
16-12-2025,Goa,North Goa,403512,6,3
16-12-2025,Goa,North Goa,403513,6,6
16-12-2025,Goa,North Goa,403515,3,0
16-12-2025,Goa,North Goa,403517,1,0
16-12-2025,Goa,South Goa,403406,9,0
16-12-2025,Goa,South Goa,403601,14,6
16-12-2025,Goa,South Goa,403702,7,1
16-12-2025,Goa,South Goa,403708,2,0
16-12-2025,Goa,South Goa,403710,4,1
16-12-2025,Goa,South Goa,403715,0,1
16-12-2025,Goa,South Goa,403716,1,1
16-12-2025,Goa,South Goa,403717,1,0
16-12-2025,Goa,South Goa,403731,1,0
16-12-2025,Mizoram,Aizawl,796001,18,8
16-12-2025,Mizoram,Aizawl,796005,7,3
16-12-2025,Mizoram,Aizawl,796008,4,0
16-12-2025,Mizoram,Aizawl,796017,8,5
16-12-2025,Mizoram,Aizawl,796111,0,2
16-12-2025,Mizoram,Aizawl,796261,5,3
16-12-2025,Mizoram,Champhai,796290,1,1
16-12-2025,Mizoram,Kolasib,796101,1,2
16-12-2025,Mizoram,Lawngtlai,796901,0,1
16-12-2025,Mizoram,Lunglei,796571,6,0
16-12-2025,Mizoram,Lunglei,796691,1,0
16-12-2025,Mizoram,Lunglei,796701,9,5
16-12-2025,Mizoram,Lunglei,796710,0,1
16-12-2025,Mizoram,Mamit,796431,2,3
16-12-2025,Mizoram,Mamit,796501,1,0
16-12-2025,Mizoram,Saiha,796911,4,0
16-12-2025,Mizoram,Saitual,796261,1,0
16-12-2025,Mizoram,Serchhip,796181,1,5
16-12-2025,Goa,North Goa,403001,3,4
16-12-2025,Goa,North Goa,403005,2,3
16-12-2025,Goa,North Goa,403114,4,1
16-12-2025,Goa,North Goa,403404,3,1
16-12-2025,Goa,North Goa,403501,4,1
16-12-2025,Goa,North Goa,403505,3,3
16-12-2025,Goa,North Goa,403506,12,7
16-12-2025,Goa,North Goa,403507,48,9
16-12-2025,Goa,North Goa,403511,4,0
16-12-2025,Goa,North Goa,403521,2,1
16-12-2025,Goa,South Goa,403602,6,6
16-12-2025,Goa,South Goa,403703,5,9
16-12-2025,Goa,South Goa,403704,5,3
16-12-2025,Goa,South Goa,403706,5,3
16-12-2025,Goa,South Goa,403723,5,0
16-12-2025,Goa,South Goa,403726,1,1
16-12-2025,Sikkim,East,737101,3,2
16-12-2025,Sikkim,East,737103,0,2
16-12-2025,Sikkim,East,737133,1,1
16-12-2025,Sikkim,North Sikkim,737116,2,0
16-12-2025,Sikkim,North Sikkim,737120,1,2
16-12-2025,Sikkim,South,737139,0,1
16-12-2025,Sikkim,South Sikkim,737139,1,1
16-12-2025,Goa,Bardez,403509,1,1
16-12-2025,Goa,North Goa,403006,3,3
16-12-2025,Goa,North Goa,403101,2,2
16-12-2025,Goa,North Goa,403107,3,3
16-12-2025,Goa,North Goa,403402,1,2
16-12-2025,Goa,North Goa,403508,1,1
16-12-2025,Goa,North Goa,403516,6,2
16-12-2025,Goa,North Goa,403527,1,1
16-12-2025,Goa,North Goa,403530,4,0
16-12-2025,Goa,South Goa,403705,9,4
16-12-2025,Goa,South Goa,403713,3,1
16-12-2025,Goa,South Goa,403718,0,1
16-12-2025,Goa,South Goa,403802,15,7
16-12-2025,Mizoram,Aizawl,796012,12,3
16-12-2025,Mizoram,Aizawl,796161,2,1
16-12-2025,Mizoram,Aizawl,796190,0,1
16-12-2025,Mizoram,Aizawl,796410,3,2
16-12-2025,Mizoram,Champhai,796310,1,2
16-12-2025,Mizoram,Champhai,796321,6,1
16-12-2025,Mizoram,Hnahthial,796571,1,0
16-12-2025,Mizoram,Kolasib,796091,4,0
16-12-2025,Mizoram,Lawngtlai,796772,1,1
16-12-2025,Mizoram,Saiha,796901,3,3
16-12-2025,Sikkim,East,737134,6,6
16-12-2025,Sikkim,East Sikkim,737131,3,0
16-12-2025,Sikkim,North,737116,1,1
16-12-2025,Sikkim,North Sikkim,737118,1,0
16-12-2025,Sikkim,West,737121,1,5
16-12-2025,Sikkim,West Sikkim,737111,2,1
16-12-2025,Sikkim,West Sikkim,737121,3,1
16-12-2025,Mizoram,Aizawl,796007,5,1
16-12-2025,Mizoram,Champhai,796320,3,0
16-12-2025,Mizoram,Lawngtlai,796770,14,24
16-12-2025,Mizoram,Lunglei,796770,0,1
16-12-2025,Mizoram,Mamit,796410,1,0
16-12-2025,Mizoram,Serchhip,796161,1,1
16-12-2025,Sikkim,East,737135,0,1
16-12-2025,Sikkim,East Sikkim,737102,2,3
16-12-2025,Sikkim,East Sikkim,737103,2,0
16-12-2025,Sikkim,East Sikkim,737106,8,2
16-12-2025,Sikkim,East Sikkim,737132,1,0
16-12-2025,Sikkim,East Sikkim,737134,3,2
16-12-2025,Sikkim,East Sikkim,737135,1,1
16-12-2025,Sikkim,South,737128,0,1
16-12-2025,Sikkim,West,737111,0,3
16-12-2025,Goa,North Goa,403105,5,0
16-12-2025,Goa,North Goa,403503,8,7
16-12-2025,Goa,North Goa,403510,7,4
16-12-2025,Goa,North Goa,403524,4,1
16-12-2025,Goa,South Goa,403701,0,1
16-12-2025,Goa,South Goa,403711,2,1
16-12-2025,Goa,South Goa,403712,4,0
16-12-2025,Goa,South Goa,403714,1,0
16-12-2025,Goa,South Goa,403721,1,1
16-12-2025,Goa,South Goa,403722,3,1
16-12-2025,Goa,North Goa,403102,3,0
16-12-2025,Goa,North Goa,403103,2,4
16-12-2025,Goa,North Goa,403115,3,0
16-12-2025,Goa,North Goa,403401,38,9
16-12-2025,Goa,North Goa,403502,2,2
16-12-2025,Goa,North Goa,403706,0,2
16-12-2025,Goa,South Goa,403409,2,0
16-12-2025,Goa,South Goa,403410,4,1
16-12-2025,Goa,South Goa,403707,9,4
16-12-2025,Goa,South Goa,403709,2,1
16-12-2025,Goa,South Goa,403720,2,0
16-12-2025,Goa,South Goa,403804,0,1
16-12-2025,Mizoram,Mamit,796441,2,2
16-12-2025,Mizoram,Mamit,796471,1,0
16-12-2025,Mizoram,Mammit,796431,1,0
16-12-2025,Mizoram,Mammit,796501,0,1
16-12-2025,Sikkim,East,737102,0,2
16-12-2025,Sikkim,East Sikkim,737107,0,1
16-12-2025,Sikkim,North,737120,0,1
16-12-2025,Sikkim,South Sikkim,737128,1,0
16-12-2025,Sikkim,South Sikkim,737134,4,1
18-12-2025,Sikkim,West,737111,0,1
18-12-2025,Goa,North Goa,403406,2,0
18-12-2025,Goa,North Goa,403527,1,0
18-12-2025,Goa,South Goa,403406,1,0
18-12-2025,Goa,South Goa,403802,0,1
18-12-2025,Mizoram,Lawngtlai,796891,2,3
18-12-2025,Mizoram,Mammit,796471,0,1
18-12-2025,Goa,North Goa,403005,0,1
